y_true,y_proba
0,0.10206698371496928
0,0.0008809117009243681
0,0.4049007082542222
0,0.041172513363792115
0,0.12531464439735326
0,0.00019878134306411667
0,0.016157669959070625
1,0.6619553623779164
0,0.08881810749582628
1,0.6063889325973166
0,0.1133583751500386
0,0.009965141546987659
1,0.43489439358700144
0,0.003226431244250542
0,0.005323850429943191
1,0.7752728076564447
0,0.2974358146998601
1,0.773507037810647
0,0.0743477516610298
0,0.01943767189241639
0,0.015166184327783355
0,0.0181845567408517
0,0.0029380931070652917
1,0.4786863561325779
0,0.05625387012283017
0,0.05159551951904741
0,0.03380455051775015
1,0.7423567309306637
0,0.1274073746949294
0,0.030235160123387176
0,0.41736072573063643
0,0.006790706362577625
0,0.005063618755461749
0,0.034936171991679234
0,0.12436288855576351
0,0.0279450839539802
0,0.02001495927875407
0,0.24806282268713659
0,0.014491281941148673
0,0.11253895604708841
0,0.2799256122996329
0,0.05003254636409905
0,0.012272293198098756
0,0.3818743981516809
0,0.11376658326158925
0,0.12547057100521478
0,0.20416996776068672
0,0.011539734607385502
1,0.1332131008589828
0,0.15842088421493075
0,0.09761843572241756
0,0.016995634350732126
0,0.010349623204787092
0,0.05242187983167896
0,0.09888717263317014
0,0.08880921208040608
1,0.17294516480185987
0,0.011489259246518075
0,0.0005780721456645911
1,0.2034414131021832
1,0.1768242455238967
0,0.04347519041218162
0,0.40261733820154505
0,0.10121961333665078
0,0.09756452732083849
0,0.07530449404320527
0,0.19670939284586253
0,0.5109677740883922
0,0.019910255989912033
0,0.0008155088994862624
0,0.10600267253177571
0,0.0059821400052245755
0,0.05394460866479382
1,0.1209488084762174
0,0.0016285050229907815
0,0.0017076803161196004
0,0.036432003102506355
0,0.3903045828663454
0,0.013606369741897412
0,0.020165290430553515
0,0.03520494794851749
1,0.19348032066704993
1,0.29085300006938214
0,0.021691749471289955
0,1.0956510390677473e-07
0,0.09170418464414795
0,0.04951249754030755
0,0.08401456439885081
1,0.4247652871679062
0,0.08389852865804155
0,0.00401635361113552
1,0.314033178336061
0,0.07912277881683012
0,0.027178839654629635
0,0.014898783202231381
1,0.4456673245800417
1,0.02547963844253081
0,0.04715364100325771
0,0.011421524676956748
1,0.27524618438915194
0,0.07152539370467838
0,0.06607365704875733
0,0.10872564179620892
0,0.002003939687068179
0,0.00393081105780895
0,0.000591798039666422
0,0.05232482821822686
0,0.015297882133708812
0,1.8875519889969933e-05
0,0.18881787327757815
1,0.18550369177265383
0,0.2954686119032698
0,0.2809678104130293
0,0.0421111954879025
0,1.837138065311168e-09
1,0.05078834078143817
0,0.1863774452869317
0,0.13713991343663356
0,0.14128269356492093
0,0.018699171350323014
0,0.027537918538714876
0,0.0056243391441629705
0,0.010619610915413885
0,0.05147751998904825
0,0.03768219126281202
0,0.2816997647839824
0,0.004671264573906398
0,0.05381755240866119
0,0.25800289949733085
0,0.01574019954613601
0,0.11262296616580479
0,0.0399268770771877
0,0.270961418964684
0,0.0378444275839201
0,0.09151716975743421
1,0.1546345004992812
0,0.03401522365099258
0,0.008760923232439719
0,1.6822301102837267e-06
0,0.008731506639538792
0,0.06637220180951978
0,0.018545940104885753
1,0.265135984817157
0,0.021560924174598543
0,0.026590585043878758
0,0.0016824080156580747
0,0.04672295692003095
0,0.0030029558352213173
0,0.0007306277464123523
0,0.19806959547152211
0,0.07197439910080904
1,0.36720216016183993
0,3.1274753332149383e-06
0,0.0397829980985394
0,0.025682516872245154
0,0.0270802296184066
0,0.026699972827975486
0,0.006830276285887399
0,0.4096318486244991
1,0.06301100475043693
0,0.06288405618486816
0,0.017070345525514535
0,0.003229812966627111
0,0.10754404375204246
0,0.0205710488208087
0,0.2857190650869877
0,0.02658833261792248
0,0.019085711814953523
0,0.0023811082782933383
0,0.026324642410925234
0,0.010671038745499262
0,0.012318807977125234
0,0.017471769262898663
0,0.18320020221120228
0,0.2244879034581687
0,0.05210162899774299
0,0.06459031351256532
0,2.947987369979472e-08
0,0.1834638112121846
0,0.03435487401397319
0,0.012568856235753802
0,0.13928745858262256
0,0.11260727345459168
0,0.004992396303258629
0,0.09856353964857771
0,0.10793449527611686
0,0.00581636948457046
0,0.09100585579567243
0,0.05654900790644364
0,0.013085927163233542
0,0.033239860900653034
0,0.20126177595222378
1,0.150568559673489
0,0.10700545764637309
1,0.8671941653733128
1,0.8604542171459243
0,0.06704013571026424
0,0.060244424690088574
0,0.29973466379879654
0,0.030645574216045787
0,0.11119095037325849
0,0.07612925736913873
0,0.009736996390092035
0,0.059129404378377055
1,0.23169036640689747
0,0.096473210006654
0,0.01452569676502792
0,0.03705702647222219
0,2.4219997634553313e-19
0,0.10911632949889079
0,4.2411472345806694e-14
0,0.3409031624897177
0,0.019334430218370967
0,0.19031263201322787
0,0.06250966966045739
0,0.019612507156356204
0,0.14241222950654586
0,1.6770101132857595e-15
0,0.05012150598504299
0,0.03012416157275626
0,0.015198064968744816
0,0.14670076157407513
0,0.03198560125787746
0,0.12300832637580225
1,0.3757109495836334
1,0.5636249569270242
0,0.10819751481616936
1,0.3508500772797036
0,0.03308403988243787
0,0.00012599101302703875
0,0.037647909517684534
0,0.05170581211238261
0,0.009855221873296627
1,0.07850731049931739
0,0.02233683759685768
0,0.025887581659773836
0,0.0256864358896983
1,0.8505930951535128
0,0.04090415343674353
0,0.06474774367587785
0,0.015814835007632623
1,0.8165077194588359
0,0.002824458606475053
0,0.0644536525136013
0,0.004614769504844683
0,0.20412420670141734
0,0.06560590624595743
0,0.04024631958368096
0,0.07774332327441186
0,0.007549286529908741
0,0.0692516547847458
0,0.0737667736223056
0,0.02627928311211344
0,0.03648658011129888
0,0.08423041820429468
0,0.0784987148775471
0,0.09289921554882405
0,0.060373490302675144
0,0.04397160723555979
0,0.01562193363649895
0,0.0534568252453106
0,0.24263795332735594
0,0.10496071886285654
0,0.011423026489446582
0,0.041778376728879546
1,0.6804388756089751
0,0.04807451091084183
1,0.3814003983944453
0,0.03254992370442777
0,0.07816086811173877
1,0.21862270413922144
0,0.018371977017504777
0,0.05879462980599222
1,0.47325252880716917
0,0.024685257356810337
0,0.03557439410273279
0,0.02484517621330677
1,0.14286964444365463
0,0.09510296790707318
0,0.2395733561323349
0,0.013240867720335918
0,0.01238246952754668
0,0.08514646337326706
1,0.3678780396789361
0,0.007243027046379496
0,0.03519843005397844
0,0.0023561488735525226
0,0.2678754229229063
0,0.028658549912007378
0,0.024179229507996006
0,0.051033836577177034
0,0.03694954366940213
0,0.16768407018212841
0,0.14635032189798003
0,0.08728922635808567
1,0.2289563186230477
0,0.07018709129980147
0,0.025033371593821893
0,0.04037817731976239
0,0.020753587101408615
0,0.016697573047978257
0,0.0395688039499806
0,0.03539507473418922
0,0.016891476174292725
0,0.18206047184754806
0,0.16232678586757596
0,0.018179420461829854
0,0.053292768620500114
0,0.0002251778738370354
0,0.3771146511469238
0,0.1422223924838076
1,0.22639693875006295
0,0.13291869574032678
0,0.33504049588960344
0,0.0011831754370808414
0,0.053121988457509074
0,0.01960364294080802
0,0.1485726114507804
0,0.05152786821456174
0,0.21165317923480295
0,0.07029735222739776
0,0.06047257310962008
0,0.0029800865046367892
0,0.004726305804379232
0,0.055895218118820214
0,0.04119793431673114
0,0.06454099687609854
1,0.3415006934942504
0,0.024955041169520707
0,0.06614731104884684
0,0.1595844033099295
0,0.03758629481087095
0,0.04900181527999456
1,0.16391006124756957
0,0.001950397201859042
0,3.0456110121727495e-08
0,0.0017895859320403496
0,0.031154337718361808
0,0.024708566449236174
0,0.032492221923703116
1,0.6889054105539724
0,0.0006950392040072382
0,0.025997180939319464
1,0.14192501699382787
1,0.3850369094711252
0,0.10263589984917375
1,0.17764880388432536
1,0.692689914059607
1,0.14186973075973147
0,0.12458042206533251
0,0.450805374120916
0,0.10058992209105176
0,0.0251783983021836
0,0.023715608870774615
0,3.934082908490978e-06
0,0.05085775657105726
0,0.05276756559253831
0,6.72783576781592e-05
0,0.033007682177546675
0,0.13546790559546948
0,0.0655826962005096
0,2.4820218786499066e-21
0,0.0004489396597598987
1,0.34888475765326077
0,0.06988428163344529
0,0.09241108073751154
0,7.833031884815065e-09
0,0.9271360006590418
1,0.2866053847878448
0,0.02837049933765089
0,3.618724172738857e-05
1,0.04064083613261536
0,0.04710031246427468
0,0.10716312365324242
0,0.08371950130658094
0,0.013769196626798305
0,0.02876471741262428
0,0.005741285568393958
0,0.0883709006571803
0,0.020339453667520522
0,0.19967344388338293
0,0.003999896094367176
0,2.4076187221364e-06
0,0.0424180183045078
0,0.07715626948827312
0,0.1415242072826134
1,0.11057337514195388
1,0.49222536675367673
0,0.13056730569394906
0,0.19399420794588398
0,0.016672639352401538
0,0.11431334533257705
0,0.03184606714564799
0,0.01691444303459288
0,0.007736150253319108
0,0.018222684849194145
0,0.02854436905008082
0,0.008918513630256301
0,0.026054580751050195
0,4.0728372153897546e-07
0,0.09020138947107288
0,0.020280705072927594
0,0.003081418242370951
0,0.00515304437602689
1,0.17934936995284004
0,0.13647156593323248
0,0.16162739207606855
0,0.15300289845703524
0,0.014033205200462012
0,0.10453242483702922
0,0.016904446853597453
0,0.11914455233415862
1,0.15293171438301834
0,0.5457987424561695
1,0.5679455013131733
0,0.148072312124261
0,0.020819179311299802
0,0.02131410150495786
0,2.8465282036457395e-06
1,0.19857129940985846
0,0.0005815492310146977
0,0.09623220323070665
0,1.4317693693439527e-12
0,0.9376001149093904
0,0.047657879486064286
0,0.0224821691419007
0,0.08623088669083935
0,0.04558514743377742
0,0.036339363364858684
0,0.009150278345834565
0,0.14136449333303927
1,0.324540405098303
0,0.02344452673110216
0,0.0029453286443110577
0,0.02871342843651276
0,0.058012409474675196
0,0.017501078690740652
0,0.03009653653166705
0,0.3389693885061467
0,0.04139313653038908
0,0.07236946696437396
1,0.45394131645410696
0,0.0010465351472942303
0,0.37292458597941136
0,0.11354871823383764
0,0.0477164644884536
0,0.030208823867793444
0,0.11536926920547229
0,0.04494151785769116
0,0.011446231567114025
1,0.21573077112533914
0,0.532709945093657
0,0.06186376321667859
0,0.00665727448971271
0,0.1603301620695962
0,0.038254320718493905
1,0.4532107990964421
0,0.04918680373263498
1,0.12077365008990287
0,0.01671260485098069
0,0.08492740914292561
0,0.08190275770598472
0,0.09090100013789941
1,0.2535801425180967
0,0.013695919971532067
0,0.00594262335413204
0,0.369102553853041
0,0.023997341195276516
0,1.8477502192476393e-14
0,0.0073978876480493595
0,0.0036790640285927797
0,0.012131939269428984
0,0.031360340097801115
0,0.0002068572083643567
0,0.02227646608921201
0,0.04594684873773012
0,0.006780664048852127
1,0.2950449483887728
0,0.03743856661027168
0,0.08473568591182949
0,0.12960412842086638
0,1.0223895719278054e-19
0,0.5373148702693887
1,0.2282246381799083
0,0.08234516121455532
0,0.042352920698039295
0,0.12049084221226047
1,0.7049387582216021
0,0.03159492033267958
0,0.08960381020872953
0,0.03605469341561718
0,0.01811193350980976
0,0.008684060940009388
0,0.11993138469517305
1,0.7970813560413387
0,0.002321702995604851
0,0.02802246968115194
0,0.09120551208372395
0,0.0005985172189329704
0,0.10957001805682196
0,0.01142941388324639
1,0.24230404902674932
0,0.005112227318752082
0,0.062078925105284975
0,0.0175128454367157
0,0.001167918303428217
0,0.046503091465980986
0,0.10887538961496504
0,0.02829173794264207
0,0.004309546998391597
1,0.19959641960834915
0,0.030572761902481642
0,0.009138852242464152
0,0.1279318021881665
0,0.0711690850594374
0,0.08026846826966355
0,0.02086075683427295
1,0.6415813564066147
0,0.08561404398817302
1,0.10025758740642637
0,0.015458869599931969
0,0.0016079995780499323
0,0.02200987983155671
0,0.00544197133966021
0,0.05779925693562884
0,0.05111801447462905
0,3.123592719439959e-10
0,0.006433339113997145
0,0.05941169212737667
1,0.6914153914641392
0,0.03160286722674437
0,0.032894560787779574
1,0.7266109983851752
0,0.010341060137053198
1,0.2153582804182853
1,0.9599777459578605
0,0.013627816224238073
0,0.012298525000468291
0,0.09197288363601742
0,1.0233550957999407e-07
0,0.001120306965987292
0,0.009469951116562339
0,0.034879082784842246
0,0.38834101024508444
0,0.017628364126076917
0,0.03639782755797813
0,0.027893793330102536
0,0.047587706463571085
0,0.05252015328998487
0,0.08740212719550454
0,0.1423956223728727
0,0.013891705826079032
0,0.056962898721730874
0,0.06587670524136234
1,0.05277182597951022
0,0.0002683102855030128
0,0.033668659666711294
0,0.10622880223592242
1,0.5801615573208876
0,0.09366751934506148
0,0.08715182118635577
0,0.1807272247663417
0,0.017083182177005104
0,0.07434813243195784
0,0.24832805402913594
0,0.23479138218644455
0,0.24432285084647135
0,0.0038689301810961255
0,0.023197257973615767
0,0.06422659554617684
0,7.296175631051495e-06
0,0.15222312622010528
0,0.02519769198526041
1,0.09572314758455541
0,0.17911110974923541
1,0.42707108193112997
0,0.1833703418995599
0,0.028384194260450683
0,0.03182559932469014
0,0.04026997593782692
0,0.06318582224878833
1,0.7404473928900138
0,0.009846990321354521
0,0.10400162065392049
0,0.0037473585579516026
0,0.1733714289207416
0,0.12051597639442864
0,0.4775557561814146
0,0.08551867213719222
0,0.5478547700536696
0,0.04351606522373545
0,0.030637447041728376
0,0.02204652555493421
0,0.12526173286364908
0,0.010960266514507292
0,0.027978156417946064
0,0.010750822116095557
0,0.10991534566886635
0,0.14134289199942898
0,0.012862792064902375
0,0.7801204744881053
0,0.022025829376731074
0,0.12400074056907799
0,0.018013608425161875
0,0.24754071602450337
0,0.08893052682146557
0,0.0036015329766779488
1,0.7569868067572478
0,0.6889644921584838
0,0.09115041286168438
0,0.008199638877596019
0,1.5503978845690322e-26
0,0.16564425112797593
0,0.08152418835687925
0,0.20089219433996922
0,0.017463872328658425
1,0.25420587827734276
0,0.04684752384261742
0,0.04232900580633117
1,0.2851347346903807
0,0.029188550078434638
1,0.2521644269514478
0,0.025997870271653765
0,0.03952291877071877
0,0.15521609849882248
0,2.774419097830201e-20
0,0.020255633504596453
0,0.07283718725961356
0,0.014255848613713585
1,0.4952295512967872
0,0.002785068622504462
0,0.006813894211385596
0,0.0007289650007612766
0,0.2915014673674514
0,0.28726756397285597
0,0.013652635041636092
0,0.00022330863371181517
0,0.017291767830696882
0,0.008344054019088203
0,0.05128871946181175
0,0.05086984359718856
1,0.8071985302406789
0,0.0017284137898214526
0,0.0010417628895277788
1,0.7091083328114394
0,0.08060453881455046
0,0.20200995617118558
0,0.0859667951984814
1,0.6027422323636774
0,0.009154366605334007
0,0.019025266261067472
0,0.14760632922945155
0,0.6303068272812652
0,0.10880800170628693
0,0.13356429641245451
0,0.011899744613020775
0,0.05189444345642743
1,0.08251697597923517
0,8.62677636924768e-14
0,0.017372998212999813
1,0.2285421174482122
0,0.024793685926533245
0,0.034878150258736494
0,0.032352493042466256
0,0.011453743563537441
0,0.21947462118120453
0,0.02916391020155054
0,0.0837856077026818
0,0.02415352986614799
0,0.013315557652031011
0,0.0002991407600711834
1,0.7222495348862318
0,0.038089041700363695
0,0.00699323435780218
0,0.06904190055150028
0,0.1392391364349551
0,0.02097001197028377
0,0.08189480638168412
1,0.20528614660178116
0,0.0012558470833161802
0,0.11814749840865019
0,1.2977804192854397e-05
0,0.033429012953423036
0,0.016399505233494628
0,0.049686422389653505
1,0.26486990541618216
0,0.011649427111311703
0,0.004142159651215586
0,0.07259971022059163
0,0.023427164936588238
0,0.08541146036791428
0,0.1598091907310315
1,0.7194862308593938
0,0.07884513645198071
1,0.3462095600937619
0,0.028329611585577646
0,0.01679162724220672
0,0.05170272059835692
0,0.06930299543050852
0,0.06342214696518601
0,2.2776277810318304e-10
0,0.043632893080498544
0,0.10746422020397096
1,0.1798805820782865
0,0.005806015758806555
0,0.08232587494602223
0,0.052606826417420274
0,0.2557126120240554
0,0.004125040218231444
0,0.4704315692229737
0,0.012227023097603375
0,0.07073276519536728
0,0.007660998974594929
0,0.04887796835318256
0,0.027454691335568826
1,0.14038688336655128
0,0.057915134569198695
1,0.6044344980490857
1,0.19351064546682617
0,0.1441681274056583
0,0.1052421684211288
0,0.35524980633252196
0,0.3598488272629974
0,0.20594773262240637
0,0.1686167394388649
0,0.05249530776362546
0,3.8246113735133405e-15
0,0.0978707036761829
0,0.01087738266341653
0,0.026398485951229997
0,0.16504709368649406
0,0.909225938294148
0,0.47993166780608304
0,0.0764848320918
0,0.008327891972335327
0,0.0010840606048082048
0,0.04172880438148211
0,0.01529979140580022
0,0.024177626153018314
0,0.003826061747509834
0,0.04430050984717075
0,0.06177836394891316
0,0.06072549134601267
1,0.5355860515811858
1,0.10211366882771246
0,0.01491098862361193
0,0.06775119642574699
0,0.8950091667036737
0,0.03074867363396209
1,0.9169235837437127
0,0.06376266951967854
0,0.14830787571107537
1,0.11459362117849832
0,0.00616847086869405
0,0.04218126790076792
1,0.19733041143719182
0,0.015346423136223704
0,0.032120666040451225
1,0.6542393780221772
0,0.00290949620027609
0,0.0745257945062776
0,0.03585893471448964
0,0.0033537996464642196
0,0.1153445108049403
0,0.050321515519128765
0,0.3632758648581377
0,0.009652170749204195
